R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
1256435261,4294967295,0,10,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.38607568,0.6139243
103607342,4294967295,1,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.274483e-05,0.99990726
1832705,4294967295,0,46,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,3.027916e-05,0.9999697
71178929,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1894483,0.8105517
3066127,1458772087,0,97,1638972053.0,0,0,130,0,0,100,Failed,predicted_failed,6.4373016e-05,0.9999356
26769690,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00031983852,0.99968016
475630529,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.029350877,0.9706491
151229,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
77106894,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017142296,0.9998286
349543250,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034964263,0.96503574
215668693,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00783807,0.9921619
2621044,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002925992,0.9997074
193764316,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00086164474,0.99913836
792510398,4294967295,34,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010076225,0.9899238
11664435,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021197796,0.9978802
856563,4294967295,0,13,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0023222566,0.99767774
229746368,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,4.1246414e-05,0.99995875
980465730,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002745688,0.9972543
3109077991,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17075825,0.82924175
486737970,4294967295,0,41,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.037584364,0.96241564
871535,14239,0,80,194671.0,0,0,130,0,0,100,Failed,predicted_failed,4.529953e-06,0.99999547
4065302,1680944790,0,97,1857051285.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
3714784732,4294967295,1,1,4294967295.0,2,0,130,0,0,100,Active,predicted_active,0.9486332,0.051366836
49873254,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5732285,0.42677155
848245216,4294967295,1,50,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.0024397373,0.99756026
649310694,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.37856448,0.6214355
21787174,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00029867887,0.9997013
889612,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00028401613,0.999716
19047468,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017118454,0.9998288
943180374,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012571216,0.9987429
438431,4294967295,2,59,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,5.888939e-05,0.9999411
11211330,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.14212722,0.8578728
93715490,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05650282,0.9434972
2575772,1590869599,1,97,1851252757.0,2,0,130,0,0,100,Failed,predicted_failed,5.6028366e-06,0.9999944
287895,2596823,0,96,4070403855.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
803684,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
307507377,4294967295,3,7,4294967295.0,4,0,130,4,0,100,Failed,predicted_active,0.75344145,0.24655855
1480904771,4294967295,0,11,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.049389064,0.95061094
2400769,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02080661,0.9791934
190257721,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.016429782,0.9835702
4115423,4294967295,0,88,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0005249381,0.99947506
217317055,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0071077347,0.99289227
610004305,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.18153e-05,0.9999782
585411649,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
464455545,4294967295,0,76,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,0.00077295303,0.99922705
60284900,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0026405454,0.99735945
1454864916,4294967295,0,19,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.018423557,0.98157644
791722471,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0044184327,0.99558157
71802503,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.2869568,0.7130432
49423733,15047,0,85,2822691.0,0,0,130,1,0,100,Failed,predicted_failed,0.0026271343,0.99737287
654205072,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.61857057,0.38142946
24605694,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0025776625,0.99742234
640029789,4294967295,0,36,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.066720605,0.9332794
493860858,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023813248,0.97618675
577692,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
1192523,1027630224,0,93,1193616271.0,0,0,130,0,0,100,Failed,predicted_failed,2.1576881e-05,0.9999784
23153461,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018949509,0.99810505
73352001,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009775162,0.9990225
113504000,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017405152,0.9982595
237358586,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00068199635,0.999318
12127685,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16960055,0.83039945
782106,3459125374,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1920929e-06,0.9999988
90434996,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018114448,0.99818856
3936122,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
638276544,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012479782,0.9875202
10561787,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00031900406,0.999681
670427296,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.48251414,0.51748586
293958926,4294967295,0,80,12884901887.0,0,0,130,0,0,100,Active,predicted_failed,0.0025135279,0.9974865
2806394,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.9897385e-05,0.9999001
990208443,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012918711,0.9987081
2347846,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002925992,0.9997074
685166997,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6363262,0.3636738
9196231,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002734065,0.9997266
50462682,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.36321306,0.63678694
1366420669,4294967295,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0015189052,0.9984811
179709686,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019230843,0.9980769
3771336,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00037574768,0.99962425
10900526,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.059028447,0.94097155
248649937,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02651614,0.97348386
580458029,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
384958229,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021222234,0.97877777
115120490,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016034245,0.9983966
2447147,4294967295,2,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.237362e-05,0.9999176
391707485,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.024385214,0.9756148
126301,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
144072795,3373727235,1,50,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.0011337996,0.9988662
16982721,4294967295,1,94,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,7.2717667e-06,0.9999927
4118187666,4294967295,2,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3062256,0.6937744
97716276,4294967295,0,68,4294967295.0,0,0,130,20,0,100,Failed,predicted_failed,0.00057530403,0.9994247
2572870577,4294967295,0,51,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.00033080578,0.9996692
2392459467,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034044385,0.9659556
72633708,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.18218374,0.81781626
748896063,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.110048115,0.8899519
10797499,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014774203,0.9985226
10146172,4294967295,2,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,4.005432e-05,0.99995995
1754997,4294967295,1,98,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,2.3841858e-07,0.99999976
763808239,4294967295,1,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.22974032,0.7702597
1010505999,4294967295,0,7,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02062273,0.97937727
1437996874,4294967295,0,1,4294967295.0,0,1,130,4,0,100,Failed,predicted_failed,0.4944483,0.5055517
186064183,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001232624,0.99987674
612700120,4294967295,2,32,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.03363532,0.9663647
343868549,4294967295,10,59,4294967295.0,0,0,130,1,0,100,Failed,predicted_active,0.881346,0.118654
741316,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
5070724,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0023927689,0.99760723
5950585,1667094792,0,97,1856801895.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
1801999023,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Active,predicted_failed,0.002470076,0.9975299
105704358,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013136864,0.99986863
31292845,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
688518106,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7565566,0.24344341
16255899,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0003299713,0.99967
