R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
370445,4294967295,0,72,4294967295.0,0,0,130,0,0,100
580224,4294967295,0,8,4294967295.0,0,0,130,0,0,100
11988758,4294967295,0,96,4294967295.0,0,0,130,0,0,100
669147189,4294967295,2,73,4294967295.0,0,0,130,0,0,100
897827965,4294967295,0,67,4294967295.0,0,0,130,3,0,100
31162211,4294967295,0,95,4294967295.0,0,0,130,0,0,100
133340466,4294967295,4,91,4294967295.0,0,0,130,0,0,100
16883719,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1283503,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3979046,4294967295,0,98,4294967295.0,0,0,130,0,0,100
9600170,4294967295,0,96,4294967295.0,0,0,130,0,0,100
403042848,4294967295,3,59,4294967295.0,0,0,130,0,0,100
120175407,4294967295,0,88,4294967295.0,0,0,130,0,0,100
193708320,4294967295,0,87,4294967295.0,0,0,130,0,0,100
650634,4294967295,0,98,4294967295.0,0,0,130,0,0,100
123292,4294967295,2,97,4294967295.0,7,0,130,0,0,100
50697407,4294967295,0,88,4294967295.0,0,0,130,0,0,100
20556854,4294967295,1,94,4294967295.0,2,0,130,0,0,100
8045165,4294967295,0,94,4294967295.0,0,0,130,0,0,100
5229128,4294967295,0,96,4294967295.0,0,0,130,0,0,100
131198381,4294967295,0,78,4294967295.0,0,0,130,0,0,100
157357596,4294967295,2,85,4294967295.0,0,0,130,0,0,100
214619573,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1196389744,4294967295,0,55,4294967295.0,0,0,130,1,0,100
590043111,4294967295,0,66,4294967295.0,0,0,130,0,0,100
524813381,4294967295,0,77,4294967295.0,0,0,130,0,0,100
884448433,4294967295,0,51,4294967295.0,0,0,130,0,0,100
287231410,4294967295,0,89,4294967295.0,0,0,130,0,0,100
49172018,4294967295,0,93,4294967295.0,0,0,130,0,0,100
7795039,4294967295,0,94,4294967295.0,0,0,130,0,0,100
358414962,4294967295,0,45,4294967295.0,0,0,130,0,0,100
54110502,4294967295,0,95,4294967295.0,0,0,130,0,0,100
11365898,4294967295,0,97,4294967295.0,0,0,130,0,0,100
97478217,4294967295,2,91,4294967295.0,9,0,130,0,0,100
85534204,4294967295,0,85,4294967295.0,0,0,130,0,0,100
4499679,4294967295,0,97,4294967295.0,0,0,130,0,0,100
7186540,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1312724641,4294967295,2,28,4294967295.0,0,0,130,0,0,100
7021725,4294967295,0,96,4294967295.0,0,0,130,0,0,100
409963302,4294967295,1,38,4294967295.0,4,0,130,0,0,100
520369,4294967295,0,97,4294967295.0,0,0,130,0,0,100
4655214,4294967295,0,73,4294967295.0,0,0,130,0,0,100
941310,4294967295,0,87,4294967295.0,0,0,130,0,0,100
42980464,4294967295,0,89,4294967295.0,0,0,130,0,0,100
307273,4294967295,1,89,4294967295.0,2,0,130,0,0,100
2697216,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1253779225,4294967295,0,1,4294967295.0,0,0,130,0,0,100
633920534,4294967295,0,39,4294967295.0,0,0,130,0,0,100
3919780,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1170633093,4294967295,2,67,4294967295.0,0,0,130,0,0,100
786532,4294967295,0,31,4294967295.0,0,0,130,0,0,100
15114218,4294967295,0,96,4294967295.0,0,0,130,0,0,100
134997,4294967295,0,53,4294967295.0,0,0,130,0,0,100
505813049,4294967295,0,39,4294967295.0,0,0,130,0,0,100
45813171,4294967295,0,89,4294967295.0,0,0,130,0,0,100
678794,4294967295,0,56,4294967295.0,0,0,130,0,0,100
1269936,4294967295,15,77,4294967295.0,0,0,130,0,0,100
1630305521,4294967295,0,61,4294967295.0,0,0,130,0,0,100
166405731,4294967295,0,94,4294967295.0,0,0,130,0,0,100
662189087,4294967295,0,65,4294967295.0,0,0,130,0,0,100
1256435261,4294967295,0,10,4294967295.0,0,0,130,1,0,100
103607342,4294967295,1,92,4294967295.0,0,0,130,0,0,100
1832705,4294967295,0,46,4294967295.0,0,0,130,4,0,100
71178929,4294967295,0,87,4294967295.0,0,0,130,0,0,100
3066127,1458772087,0,97,1638972053.0,0,0,130,0,0,100
26769690,4294967295,0,93,4294967295.0,0,0,130,0,0,100
475630529,4294967295,0,51,4294967295.0,0,0,130,0,0,100
151229,4294967295,0,55,4294967295.0,0,0,130,0,0,100
77106894,4294967295,0,95,4294967295.0,0,0,130,0,0,100
349543250,4294967295,0,75,4294967295.0,0,0,130,0,0,100
215668693,4294967295,0,80,4294967295.0,0,0,130,0,0,100
2621044,4294967295,0,93,4294967295.0,0,0,130,0,0,100
193764316,4294967295,0,89,4294967295.0,0,0,130,0,0,100
792510398,4294967295,34,43,4294967295.0,0,0,130,0,0,100
11664435,4294967295,0,96,4294967295.0,0,0,130,0,0,100
856563,4294967295,0,13,4294967295.0,0,0,130,0,0,100
229746368,4294967295,0,95,4294967295.0,0,0,130,0,0,100
980465730,4294967295,0,55,4294967295.0,0,0,130,0,0,100
3109077991,4294967295,0,5,4294967295.0,0,0,130,0,0,100
486737970,4294967295,0,41,4294967295.0,0,0,130,0,0,100
871535,14239,0,80,194671.0,0,0,130,0,0,100
4065302,1680944790,0,97,1857051285.0,0,0,130,0,0,100
3714784732,4294967295,1,1,4294967295.0,2,0,130,0,0,100
49873254,4294967295,0,63,4294967295.0,0,0,130,0,0,100
848245216,4294967295,1,50,4294967295.0,2,0,130,0,0,100
649310694,4294967295,0,57,4294967295.0,0,0,130,0,0,100
21787174,4294967295,0,94,4294967295.0,0,0,130,0,0,100
889612,4294967295,0,86,4294967295.0,0,0,130,0,0,100
19047468,4294967295,0,94,4294967295.0,0,0,130,0,0,100
943180374,4294967295,0,79,4294967295.0,0,0,130,0,0,100
438431,4294967295,2,59,4294967295.0,0,0,130,1,0,100
11211330,4294967295,0,92,4294967295.0,0,0,130,0,0,100
93715490,4294967295,0,75,4294967295.0,0,0,130,0,0,100
2575772,1590869599,1,97,1851252757.0,2,0,130,0,0,100
287895,2596823,0,96,4070403855.0,0,0,130,0,0,100
803684,4294967295,0,98,4294967295.0,0,0,130,0,0,100
307507377,4294967295,3,7,4294967295.0,4,0,130,4,0,100
1480904771,4294967295,0,11,4294967295.0,0,0,130,0,0,100
2400769,4294967295,0,39,4294967295.0,0,0,130,0,0,100
190257721,4294967295,0,71,4294967295.0,0,0,130,0,0,100
4115423,4294967295,0,88,4294967295.0,0,0,130,2,0,100
217317055,4294967295,0,76,4294967295.0,0,0,130,0,0,100
610004305,4294967295,0,93,4294967295.0,0,0,130,0,0,100
585411649,4294967295,0,51,4294967295.0,0,0,130,0,0,100
464455545,4294967295,0,76,12884901887.0,0,0,130,0,0,100
60284900,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1454864916,4294967295,0,19,4294967295.0,0,0,130,0,0,100
791722471,4294967295,0,75,4294967295.0,0,0,130,0,0,100
71802503,4294967295,0,89,4294967295.0,0,0,130,0,0,100
49423733,15047,0,85,2822691.0,0,0,130,1,0,100
654205072,4294967295,0,72,4294967295.0,0,0,130,0,0,100
24605694,4294967295,0,90,4294967295.0,0,0,130,0,0,100
640029789,4294967295,0,36,4294967295.0,0,0,130,0,0,100
493860858,4294967295,0,66,4294967295.0,0,0,130,0,0,100
577692,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1192523,1027630224,0,93,1193616271.0,0,0,130,0,0,100
23153461,4294967295,0,91,4294967295.0,0,0,130,0,0,100
73352001,4294967295,0,94,4294967295.0,0,0,130,0,0,100
113504000,4294967295,0,88,4294967295.0,0,0,130,0,0,100
237358586,4294967295,0,88,4294967295.0,0,0,130,0,0,100
12127685,4294967295,0,78,4294967295.0,0,0,130,0,0,100
782106,3459125374,0,94,4294967295.0,0,0,130,0,0,100
90434996,4294967295,0,87,4294967295.0,0,0,130,0,0,100
3936122,4294967295,0,95,4294967295.0,0,0,130,0,0,100
638276544,4294967295,0,78,4294967295.0,0,0,130,0,0,100
10561787,4294967295,0,94,4294967295.0,0,0,130,0,0,100
670427296,4294967295,0,46,4294967295.0,0,0,130,0,0,100
293958926,4294967295,0,80,12884901887.0,0,0,130,0,0,100
2806394,4294967295,0,95,4294967295.0,0,0,130,0,0,100
990208443,4294967295,0,78,4294967295.0,0,0,130,0,0,100
2347846,4294967295,0,93,4294967295.0,0,0,130,0,0,100
685166997,4294967295,0,57,4294967295.0,0,0,130,0,0,100
9196231,4294967295,0,94,4294967295.0,0,0,130,0,0,100
50462682,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1366420669,4294967295,0,59,4294967295.0,0,0,130,0,0,100
179709686,4294967295,0,87,4294967295.0,0,0,130,0,0,100
3771336,4294967295,0,93,4294967295.0,0,0,130,0,0,100
10900526,4294967295,0,92,4294967295.0,0,0,130,0,0,100
248649937,4294967295,0,84,4294967295.0,0,0,130,0,0,100
580458029,4294967295,0,71,4294967295.0,0,0,130,0,0,100
384958229,4294967295,0,76,4294967295.0,0,0,130,0,0,100
115120490,4294967295,0,90,4294967295.0,0,0,130,0,0,100
2447147,4294967295,2,89,4294967295.0,0,0,130,0,0,100
391707485,4294967295,0,75,4294967295.0,0,0,130,0,0,100
126301,4294967295,0,48,4294967295.0,0,0,130,0,0,100
144072795,3373727235,1,50,4294967295.0,3,0,130,0,0,100
16982721,4294967295,1,94,4294967295.0,3,0,130,0,0,100
4118187666,4294967295,2,54,4294967295.0,0,0,130,0,0,100
97716276,4294967295,0,68,4294967295.0,0,0,130,20,0,100
2572870577,4294967295,0,51,4294967295.0,0,0,130,1,0,100
2392459467,4294967295,0,33,4294967295.0,0,0,130,0,0,100
72633708,4294967295,0,82,4294967295.0,0,0,130,0,0,100
748896063,4294967295,0,68,4294967295.0,0,0,130,0,0,100
10797499,4294967295,0,95,4294967295.0,0,0,130,0,0,100
10146172,4294967295,2,93,4294967295.0,0,0,130,0,0,100
1754997,4294967295,1,98,4294967295.0,6,0,130,0,0,100
763808239,4294967295,1,50,4294967295.0,0,0,130,0,0,100
1010505999,4294967295,0,7,4294967295.0,0,0,130,0,0,100
1437996874,4294967295,0,1,4294967295.0,0,1,130,4,0,100
186064183,4294967295,0,95,4294967295.0,0,0,130,0,0,100
612700120,4294967295,2,32,4294967295.0,0,0,130,1,0,100
343868549,4294967295,10,59,4294967295.0,0,0,130,1,0,100
741316,4294967295,0,97,4294967295.0,0,0,130,0,0,100
5070724,4294967295,0,80,4294967295.0,0,0,130,0,0,100
5950585,1667094792,0,97,1856801895.0,0,0,130,0,0,100
1801999023,4294967295,0,26,4294967295.0,0,0,130,0,0,100
105704358,4294967295,0,95,4294967295.0,0,0,130,0,0,100
31292845,4294967295,0,96,4294967295.0,0,0,130,0,0,100
688518106,4294967295,0,63,4294967295.0,0,0,130,0,0,100
16255899,4294967295,0,96,4294967295.0,0,0,130,0,0,100
2940650429,4294967295,0,12,4294967295.0,0,0,130,0,0,100
120651446,4294967295,0,85,4294967295.0,0,0,130,0,0,100
36047843,4294967295,0,96,4294967295.0,0,0,130,0,0,100
54779682,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1029003859,4294967295,0,62,4294967295.0,0,0,130,0,0,100
11119174,4294967295,0,96,4294967295.0,0,0,130,0,0,100
361898631,4294967295,2,38,4294967295.0,0,0,130,0,0,100
1997296,4294967295,1,94,4294967295.0,5,0,130,0,0,100
338000707,4294967295,0,79,4294967295.0,0,0,130,0,0,100
709715,4294967295,0,71,4294967295.0,0,0,130,0,0,100
3761397,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3277601,4294967295,0,97,4294967295.0,0,0,130,0,0,100
4716640,4294967295,0,85,4294967295.0,0,0,130,0,0,100
370453398,4294967295,0,79,4294967295.0,0,0,130,0,0,100
24778394,4294967295,0,96,4294967295.0,0,0,130,0,0,100
35325925,4294967295,0,32,4294967295.0,0,0,130,0,0,100
1150625029,4294967295,0,44,4294967295.0,0,0,130,0,0,100
364156623,4294967295,0,61,4294967295.0,0,0,130,0,0,100
306737252,4294967295,0,56,4294967295.0,0,0,130,0,0,100
364604663,4294967295,0,82,4294967295.0,0,0,130,0,0,100
133690786,4294967295,1,87,4294967295.0,3,0,130,0,0,100
47912847,4294967295,0,58,4294967295.0,0,0,130,0,0,100
136219533,4294967295,0,82,4294967295.0,0,0,130,0,0,100
81246778,4294967295,0,83,4294967295.0,0,0,130,0,0,100
32625212,4294967295,0,93,4294967295.0,0,0,130,0,0,100
162509895,4294967295,0,86,4294967295.0,0,0,130,0,0,100
97356,4294967295,0,98,4294967295.0,0,0,130,0,0,100
759114529,4294967295,0,37,4294967295.0,0,0,130,8,0,100
75303525,4294967295,0,92,4294967295.0,0,0,130,0,0,100
42626503,4294967295,1,93,4294967295.0,3,0,130,0,0,100
115435967,4294967295,0,95,4294967295.0,0,0,130,0,0,100
10107205,4294967295,2,84,4294967295.0,0,0,130,0,0,100
1092841,4294967295,0,76,4294967295.0,0,0,130,0,0,100
391650676,4294967295,0,87,4294967295.0,0,0,130,0,0,100
272158160,4294967295,0,81,4294967295.0,0,0,130,0,0,100
2144072,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1271640504,4294967295,0,33,4294967295.0,0,0,130,0,0,100
357102330,4294967295,0,76,4294967295.0,0,0,130,0,0,100
1055592,4294967295,0,89,4294967295.0,0,0,130,0,0,100
154576858,4294967295,0,86,4294967295.0,0,0,130,0,0,100
108457309,4294967295,0,87,4294967295.0,0,0,130,0,0,100
916812584,4294967295,2,51,4294967295.0,0,0,130,0,0,100
18815230,4294967295,0,85,4294967295.0,0,0,130,2,0,100
532283230,4294967295,0,66,4294967295.0,0,0,130,0,0,100
840245,4294967295,0,98,4294967295.0,0,0,130,0,0,100
587467752,4294967295,0,97,4294967295.0,0,0,130,0,0,100
11642903,4294967295,0,92,4294967295.0,0,0,130,0,0,100
699270,4294967295,0,2,4294967295.0,0,0,130,0,0,100
544326,4294967295,0,33,4294967295.0,0,0,130,2,0,100
269891,4294967295,0,98,4294967295.0,0,0,130,0,0,100
25635496,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1297084075,4294967295,0,51,4294967295.0,0,0,130,0,0,100
982942495,4294967295,0,43,4294967295.0,0,0,130,4,0,100
593017,4294967295,2,50,4294967295.0,0,0,130,0,0,100
9646446,4294967295,0,98,21474836479.0,0,0,130,0,0,100
157634529,4294967295,0,87,4294967295.0,0,0,130,0,0,100
120239547,4294967295,0,51,4294967295.0,0,0,130,0,0,100
1486973428,4294967295,0,63,4294967295.0,0,1,130,0,0,100
1253470,4294967295,3,73,4294967295.0,0,0,130,0,0,100
150487014,4294967295,0,55,4294967295.0,0,0,130,0,0,100
831201646,4294967295,0,66,12884901887.0,0,0,130,0,0,100
1066306,4294967295,0,98,4294967295.0,0,0,130,0,0,100
769141204,4294967295,0,61,4294967295.0,0,0,130,0,0,100
39888701,4294967295,0,93,4294967295.0,0,0,130,0,0,100
84969269,4294967295,3,67,4294967295.0,0,0,130,0,0,100
53879763,4294967295,0,88,4294967295.0,0,0,130,0,0,100
2770119563,4294967295,0,40,4294967295.0,0,0,130,0,0,100
440690037,4294967295,0,76,4294967295.0,0,0,130,0,0,100
576694205,4294967295,0,69,4294967295.0,0,0,130,0,0,100
490221196,4294967295,0,31,4294967295.0,0,0,130,0,0,100
104063680,4294967295,0,91,4294967295.0,0,0,130,0,0,100
208004,4294967295,0,97,4294967295.0,0,0,130,0,0,100
26542187,4294967295,1,93,4294967295.0,0,0,130,0,0,100
803468066,4294967295,0,80,4294967295.0,0,0,130,0,0,100
852075237,4294967295,0,60,4294967295.0,0,0,130,0,0,100
467755,2522047486,0,85,4294967295.0,0,0,130,2,0,100
66844,4294967295,0,85,4294967295.0,0,0,130,0,0,100
6906129,4294967295,0,69,4294967295.0,0,0,130,0,0,100
397710821,4294967295,0,87,4294967295.0,0,0,130,0,0,100
682703330,4294967295,1,61,4294967295.0,0,0,130,0,0,100
86501818,4294967295,2,84,4294967295.0,0,0,130,0,0,100
223198232,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1265369,4294967295,0,98,4294967295.0,0,0,130,0,0,100
505187,4294967295,0,98,4294967295.0,0,0,130,0,0,100
190095,4294967295,0,74,4294967295.0,0,0,130,0,0,100
669917,4294967295,1,55,4294967295.0,2,0,130,0,0,100
294481309,4294967295,0,61,4294967295.0,0,0,130,0,0,100
150614438,4294967295,0,94,4294967295.0,0,0,130,0,0,100
174028,4294967295,0,35,4294967295.0,0,0,130,0,0,100
88000673,4294967295,0,96,271000000000.0,0,0,130,0,0,100
82280689,4294967295,0,79,4294967295.0,0,0,130,0,0,100
80485066,4294967295,0,87,4294967295.0,0,0,130,0,0,100
30676415,4294967295,1,92,4294967295.0,0,0,130,0,0,100
219697603,2822282639,0,55,2822618590.0,0,0,130,0,0,100
568813,321487,0,40,477353.0,0,0,130,0,0,100
20174823,4294967295,0,80,4294967295.0,0,0,130,0,0,100
753350,4294967295,0,32,4294967295.0,0,1,130,0,0,100
1134985378,4294967295,0,36,4294967295.0,0,0,130,0,0,100
27377047,4294967295,0,94,4294967295.0,0,0,130,0,0,100
64123580,4294967295,0,55,4294967295.0,0,0,130,0,0,100
204352,4294967295,0,46,4294967295.0,0,0,130,0,0,100
132496,4294967295,0,71,4294967295.0,0,0,130,0,0,100
371461921,4294967295,0,67,4294967295.0,0,0,130,0,0,100
9485237,4294967295,2,95,4294967295.0,12,0,130,0,0,100
167034814,4294967295,0,87,4294967295.0,0,0,130,0,0,100
838117787,4294967295,0,46,4294967295.0,0,0,130,0,0,100
135057,4294967295,0,69,4294967295.0,0,0,130,0,0,100
1463938440,4294967295,0,54,4294967295.0,0,0,130,0,0,100
57100577,4294967295,0,88,4294967295.0,0,0,130,0,0,100
30921043,4294967295,2,97,4294967295.0,7,0,130,0,0,100
1217469945,4294967295,0,55,4294967295.0,0,0,130,2,0,100
149525885,4294967295,0,92,4294967295.0,0,0,130,0,0,100
4742993,4294967295,0,96,4294967295.0,0,0,130,0,0,100
905006685,4294967295,0,34,4294967295.0,0,0,130,2,0,100
534249211,4294967295,0,76,4294967295.0,0,0,130,0,0,100
1580512502,4294967295,0,23,4294967295.0,0,1,130,0,0,100
705720,4294967295,0,97,4294967295.0,0,0,130,0,0,100
17988496,4294967295,0,90,4294967295.0,0,0,130,0,0,100
97944412,4294967295,0,41,4294967295.0,0,0,130,8,0,100
923006873,4294967295,0,33,4294967295.0,0,0,130,0,0,100
2689225,4294967295,0,96,4294967295.0,0,0,130,0,0,100
25309157,4294967295,0,92,4294967295.0,0,0,130,0,0,100
235676183,4294967295,9,91,4294967295.0,0,0,130,0,0,100
7496319,4294967295,0,95,4294967295.0,0,0,130,0,0,100
413470378,4294967295,0,77,4294967295.0,0,0,130,0,0,100
11961680,4294967295,2,70,4294967295.0,0,0,130,0,0,100
651020804,4294967295,0,42,4294967295.0,0,0,130,0,0,100
580445137,4294967295,0,69,4294967295.0,0,0,130,0,0,100
1400985992,4294967295,0,63,4294967295.0,0,0,130,0,0,100
7080618,4294967295,0,67,4294967295.0,0,0,130,6,0,100
85467264,4294967295,0,91,4294967295.0,0,0,130,0,0,100
169521,440363345,0,65,1766420152.0,0,0,130,0,0,100
639310106,4294967295,0,63,4294967295.0,0,0,130,0,0,100
1369028,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3880795,1499903176,0,97,1684883007.0,0,0,130,0,0,100
348408811,4294967295,0,64,4294967295.0,0,0,130,0,0,100
240285997,428167,0,92,650115.0,0,0,130,0,0,100
274695,4294967295,1,96,4294967295.0,8,0,130,0,0,100
213440170,4294967295,0,86,4294967295.0,0,0,130,0,0,100
231947028,4294967295,0,91,4294967295.0,0,0,130,0,0,100
9424776,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1977290332,4294967295,0,2,4294967295.0,0,1,130,0,0,100
4667549,3515882350,0,97,4294967295.0,0,0,130,0,0,100
2038622,4294967295,0,97,4294967295.0,0,0,130,0,0,100
7922242,4294967295,0,97,12884901887.0,0,0,130,0,0,100
500040230,4294967295,0,65,4294967295.0,0,0,130,0,0,100
2510594639,4294967295,0,42,4294967295.0,0,0,130,0,0,100
159297550,4294967295,1,84,4294967295.0,4,0,130,0,0,100
842944334,4294967295,0,54,4294967295.0,0,0,130,0,0,100
209252,4294967295,0,69,4294967295.0,0,0,130,0,0,100
2837729,18439,0,97,2148559.0,0,0,130,0,0,100
496038630,4294967295,0,81,4294967295.0,0,0,130,0,0,100
441997950,4294967295,0,72,4294967295.0,0,0,130,0,0,100
575204833,4294967295,0,67,4294967295.0,0,0,130,0,0,100
5394011,4294967295,0,95,4294967295.0,0,0,130,0,0,100
397879082,4294967295,0,77,4294967295.0,0,0,130,0,0,100
125499788,2767610038,0,94,4294967295.0,0,0,130,0,0,100
635827846,4294967295,0,54,4294967295.0,0,0,130,0,0,100
44915256,4294967295,0,96,4294967295.0,0,0,130,0,0,100
92206677,4294967295,0,88,4294967295.0,0,0,130,0,0,100
2259554,4294967295,0,73,4294967295.0,0,0,130,0,0,100
10864520,4294967295,2,93,4294967295.0,2,0,130,0,0,100
32044395,4294967295,0,93,4294967295.0,0,0,130,0,0,100
358512607,4294967295,1,72,4294967295.0,2,0,130,0,0,100
26159440,4294967295,1,86,4294967295.0,3,0,130,0,0,100
51072390,4294967295,0,93,4294967295.0,0,0,130,0,0,100
158711,4294967295,0,52,4294967295.0,0,0,130,0,0,100
782844465,4294967295,0,46,4294967295.0,0,0,130,0,0,100
104523070,4294967295,0,89,4294967295.0,0,0,130,0,0,100
81938857,4294967295,5,69,4294967295.0,0,0,130,0,0,100
104353414,4294967295,0,73,4294967295.0,0,0,130,0,0,100
155872644,4294967295,0,67,4294967295.0,0,0,130,0,0,100
781738,4294967295,2,55,4294967295.0,0,0,130,0,0,100
1793089393,4294967295,0,1,4294967295.0,0,0,130,0,0,100
1175915,4294967295,0,79,4294967295.0,0,0,130,0,0,100
38975517,4294967295,0,58,4294967295.0,0,0,130,2,0,100
2337623,4294967295,2,29,4294967295.0,0,0,130,4,0,100
1746787441,4294967295,0,1,4294967295.0,0,0,130,0,0,100
125303817,4294967295,0,89,4294967295.0,0,0,130,0,0,100
46702088,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1117535818,4294967295,0,44,4294967295.0,0,0,130,0,0,100
50963122,4294967295,0,95,4294967295.0,0,0,130,0,0,100
458158,4294967295,0,62,4294967295.0,0,1,130,0,0,100
